Timestamp;Accel_x;Accel_y;Accel_z;Gyro_x;Gyro_y;Gyro_z;Light;Magnetic_x;Magnetic_y;Magnetic_z;Proximity;Latitude;Longitude;Elevation;Speed
20181024_195200;0.123;0.772;9.990;0.023;0.019;-0.004;0.0;-27.257;40.485;7.021;5.0;19.17601;72.94272;-50.2;21.5
20181024_195200;0.147;0.487;9.938;-0.017;-0.032;0.016;0.0;-24.106;45.163;3.508;5.0;19.17601;72.94272;-50.2;21.5
20181024_195201;0.200;0.973;9.672;0.002;-0.006;0.030;0.0;-26.137;43.057;2.016;5.0;19.17604;72.94275;-50.4;19.6
20181024_195201;0.313;1.353;9.854;0.006;0.014;0.019;0.0;-27.043;43.260;1.698;5.0;19.17604;72.94275;-50.4;19.6
20181024_195202;0.188;1.186;10.081;-0.010;-0.006;0.020;0.0;-23.457;42.253;-2.328;5.0;19.17608;72.94279;-50.2;22.2
20181024_195202;0.205;1.586;9.602;-0.003;-0.007;0.014;0.0;-22.475;40.662;1.585;5.0;19.17608;72.94279;-50.2;22.2
20181024_195203;0.104;1.229;10.026;0.000;0.008;0.015;0.0;-23.395;39.594;-0.401;5.0;19.17613;72.94283;-49.6;24.4
20181024_195203;0.605;1.823;9.514;-0.004;0.001;0.003;0.0;-21.738;39.357;0.554;5.0;19.17613;72.94283;-49.6;24.4
20181024_195204;0.641;1.629;9.222;-0.026;0.058;0.006;0.0;-24.808;41.106;2.492;5.0;19.17619;72.94287;-48.9;25.9
20181024_195204;0.499;0.858;9.734;-0.046;0.035;-0.009;0.0;-22.754;41.298;0.705;5.0;19.17619;72.94287;-48.9;25.9
20181024_195205;0.547;0.848;10.388;0.009;0.026;-0.007;0.0;-25.183;41.107;0.310;5.0;19.17625;72.94291;-48.5;28.8
20181024_195205;0.214;1.210;9.471;-0.031;0.002;-0.008;0.0;-26.682;39.613;0.128;5.0;19.17625;72.94291;-48.5;28.8
20181024_195206;0.459;1.370;9.988;-0.046;-0.038;0.022;0.0;-25.572;37.953;-3.719;5.0;19.17630;72.94296;-48.6;29.4
20181024_195206;0.159;1.234;10.093;0.012;0.014;0.005;0.0;-26.360;38.983;2.097;5.0;19.17630;72.94296;-48.6;29.4
20181024_195207;0.516;0.831;9.387;-0.025;0.001;0.006;0.0;-27.896;45.033;1.685;5.0;19.17636;72.94301;-47.5;30.2
20181024_195207;0.229;0.530;10.658;-0.009;-0.002;0.005;0.0;-26.624;41.318;-2.504;5.0;19.17636;72.94301;-47.5;30.2
20181024_195208;0.248;0.020;9.804;-0.040;0.030;-0.003;0.0;-23.547;43.051;-1.482;5.0;19.17642;72.94306;-47.9;31.3
